,Belegungsart,Benotet,ECTS,Einschreibefrist,Lehrform,Lehrsprache,Maximale Teilnehmerzahl,Name,Semester,Semesterwochenstunden,URL,files,secondURL
72,Wahlpflichtmodul,Ja,6,26.10.2018,Projektseminar,Deutsch,,Reverse-Engineering ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-reverse-engineering.html,,
73,Pflichtmodul,Ja,6,26.10.2018,Seminar / Projekt,Deutsch,,Runtime Verification: Online Testing Powered by Formal Methods ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-runtime-verification-online-testing-powered-by-formal-methods.html,,
74,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Deutsch,,Safety-Critical Systems: From Predictable Systems to Autonomous AI ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-safety-critical-systems-from-predictable-systems-to-autonomous-ai.html,,
75,Wahlpflichtmodul,Ja,6,26.10.2018,Seminar / Projekt,Deutsch,12,Securing Cloud Storages ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-securing-cloud-storages.html,,
76,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,,20,Selbstführung und Persönlichkeit ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-selbstfuehrung-und-persoenlichkeit.html,,
77,Wahlpflichtmodul,Ja,6,26.10.2018,Seminar / Projekt,,,Social Media Mining ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-social-media-mining.html,,
78,Wahlpflichtmodul,Ja,6,26.10.2018,Projektseminar,Deutsch,12,Social Network Analysis in Practice ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-social-network-analysis-in-practice.html,['https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/SNAiP/01_Introduction.pdf'],https://hpi.de/naumann/teaching/teaching/ws-1819/social-network-analysis-in-practice-ps-master.html
79,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Projekt,Deutsch,20,"Software Testen, Analysieren und Verifizieren ",Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-software-testen-analysieren-und-verifizieren.html,,
80,Wahlpflichtmodul,Ja,3,26.10.2018,Vorlesung,Deutsch,,Spatial Data Engineering ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-spatial-data-engineering.html,,
81,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,,20,Trends in Betriebssystemen (Forschungsseminar) ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-trends-in-betriebssystemen-forschungsseminar.html,,
82,Wahlpflichtmodul,Ja,6,26.10.2018,Seminar,Deutsch,,Trends in Bioinformatics ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-trends-in-bioinformatics.html,"['https://hpi.de/fileadmin/user_upload/fachgebiete/plattner/teaching/TrendsBioinformatics/TiB2018/Kickoff.pdf', 'https://hal.archives-ouvertes.fr/file/index/docid/361427/filename/Mining_Gene_Expression_Data_using_Domain_Knowledge_IJSI_2008.pdf', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4606551/pdf/12864_2015_Article_1970.pdf', 'https://pdfs.semanticscholar.org/8d48/cf8af46710a933fed268334b65b8a27a0416.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/plattner/teaching/TrendsBioinformatics/TiB2018/DMAH_CameraReady.pdf']",https://hpi.de/plattner/teaching/winter-term-201819/trends-in-bioinformatics.html
83,Wahlpflichtmodul,Ja,6,26.10.2018,(Block) S,,,Trends und Konzepte in der Softwareindustrie II ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-trends-und-konzepte-in-der-softwareindustrie-ii.html,,
84,Wahlpflichtmodul,Ja,3,26.10.2018,Blockseminar,Deutsch,16,Überzeugend Präsentieren - Noch besser auftreten (Fortgeschrittene) ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-ueberzeugend-praesentieren-noch-besser-auftreten-fortgeschrittene.html,,
85,Wahlpflichtmodul,Ja,3,26.10.2018,Vorlesung,Deutsch,20,Unternehmenssimulation strategisches Management ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-unternehmenssimulation-strategisches-management.html,,
86,Wahlpflichtmodul,Ja,6,02.11.2018,Projekt / Seminar,Deutsch,15,Visualization Algorithms & Techniques ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-visualization-algorithms-techniques.html,,
87,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Englisch,10,Advanced Probability Theory ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-advanced-probability-theory.html,[],https://hpi.de/friedrich/teaching/ws18/probabilitytheory.html
88,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,,,Algorithmix ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-algorithmix.html,[],https://hpi.de//friedrich/teaching/ws18/algorithmix.html
89,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Deutsch,30,Approximation Algorithms ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-approximation-algorithms.html,[],https://hpi.de//friedrich/teaching/ws18/approxalg.html
90,Pflichtmodul,Ja,3,26.10.2018,Vorlesung / Seminar,Englisch,,Business Process Analysis in Healthcare ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-business-process-analysis-in-healthcare.html,,
91,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Deutsch,30,Computational Geometry ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-computational-geometry.html,[],https://hpi.de/friedrich/teaching/ws18/algorithmische-geometrie.html
92,Wahlpflichtmodul,Ja,9,31. Februar 2019 für das Sommersemester 2019,SP,,40,D-School Advanced Track ,Wintersemester 2018/2019,6,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-d-school-advanced-track.html,[],https://hpi.de/school-of-design-thinking/studierende/advanced-track.html
93,Wahlpflichtmodul,Ja,9,31.01.2019,Projekt / Seminar,,80,D-School Basic Track ,Wintersemester 2018/2019,6,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-d-school-basic-track.html,,
94,Wahlpflichtmodul,Ja,3,31.01.2019,Projekt / Seminar,Deutsch,40,D-School First Track: Introduction to Design Thinking: From Inspirations to Ideas ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-d-school-first-track-introduction-to-design-thinking-from-inspirations-to.html,,
95,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Englisch,,Data Management for Digital Health ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-data-management-for-digital-health.html,"['https://hpi.de/fileadmin/user_upload/fachgebiete/boettinger/documents/Kurse_WS_1819/Data_Management_for_Digital_Health/Lectures/181016_Introduction.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/boettinger/documents/Kurse_WS_1819/Data_Management_for_Digital_Health/Lectures/181023_Data_Challenges_in_Digital_Health.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/boettinger/documents/Kurse_WS_1819/Data_Management_for_Digital_Health/Lectures/181025_Clinical_software_architectures.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/boettinger/documents/Kurse_WS_1819/Data_Management_for_Digital_Health/Lectures/181030_Use_Case_Nephrology_and_Clinical_Decision_Support_Systems.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/boettinger/documents/Kurse_WS_1819/Data_Management_for_Digital_Health/Lectures/181101_Clinical_Data_Repository_and_Clinical_Predictive_Modeling.pdf']",https://hpi.de/digital-health-center/teaching/winter-term-201819/data-management-for-digital-health.html
96,Wahlpflichtmodul,Ja,6,26.10.2018,Projektseminar,Deutsch,,Data Preparation for Science ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-data-preparation-for-science.html,"['https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/Data_preparation_for_science/01_Intro_DQ_DataPrep_Felix.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/Data_preparation_for_science/Task_proposals.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/Data_preparation_for_science/03_task_announcement.pdf']",https://hpi.de/naumann/teaching/teaching/ws-1819/data-preparation-for-science-ps-master.html
97,Wahlpflichtmodul,Ja,3,26.10.2018,Vorlesung / Übung,,,Deep Learning für Text Mining ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-deep-learning-fuer-text-mining.html,[],https://hpi.de/naumann/teaching/teaching/ws-1819/deep-learning-for-text-mining.html
98,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,Deutsch,16,Designing Communication - Communicating Designs ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-designing-communication-communicating-designs.html,,
99,Pflichtmodul,Ja,3,26.10.2018,Vorlesung / Seminar,Englisch,40,Digital Health System and Data Interoperability ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-digital-health-system-and-data-interoperability.html,,
100,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Deutsch,,Distributed Data Management ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-distributed-data-management.html,"['https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/DDM/00_DDM_Introduction.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/DDM/01_DDM_Foundations.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/DDM/02_DDM_Distributed_DBMS.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/DDM/03_DDM_Encoding_and_Evolution.pdf']",https://hpi.de/naumann/teaching/teaching/ws-1819/verteiltes-datenmanagement-vl-master.html
101,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Projekt,Deutsch,30,Embedded Operating Systems for Internet of Things ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-embedded-operating-systems-for-internet-of-things.html,"['https://www.dcl.hpi.uni-potsdam.de/teaching/EmbeddedOS/Slides/hardware-pool.pdf', 'https://www.dcl.hpi.uni-potsdam.de/teaching/EOS17/Presentations/hpetersen-RIOT-intro.pdf', 'https://www.dcl.hpi.uni-potsdam.de/teaching/EmbeddedOS/Slides/01.2_Intro+performance.pdf', 'https://www.dcl.hpi.uni-potsdam.de/teaching/EmbeddedOS/Slides/hardware-pool.pdf']",https://www.dcl.hpi.uni-potsdam.de/teaching/EmbeddedOS/
102,Pflichtmodul,Ja,3,26.10.2018,Vorlesung,,30,Ethical Issues in Digital Health ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-ethical-issues-in-digital-health.html,,
103,Pflichtmodul,Ja,6,26.10.2018,Vorlesung / Projekt,Englisch,,Fundamentals of Programming ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-fundamentals-of-programming.html,,
104,Wahlpflichtmodul,Ja,6,26.10.2018,Seminar,Deutsch,,"HCI Project Seminar: Virtual reality, Personal Fabrication, and Haptics ",Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-hci-project-seminar-virtual-reality-personal-fabrication-and-haptics.html,,
105,Brückenmodul,Ja,6,26.10.2018,Vorlesung / Übung,Englisch,34,Health and Disease Core Competencies ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-health-and-disease-core-competencies.html,,
106,Pflichtmodul,Ja,3,26.10.2018,Vorlesung / Seminar,Englisch,40,Health Information Systems I ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-health-information-systems-i.html,,
107,Brückenmodul,Ja,6,26.10.2018,Vorlesung / Übung,Englisch,30,Healthcare Fundamentals and Digital Health Trends (Understanding Healthcare) ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-healthcare-fundamentals-and-digital-health-trends-understanding-healthcare.html,,
108,Pflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,,20,Introduction to IT Systems ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-introduction-to-it-systems.html,,
109,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,Englisch,25,IT-Entrepreneurship ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-it-entrepreneurship.html,,
110,Wahlpflichtmodul,Ja,6,26.10.2018,Seminar / Projekt,Englisch,20,Machine Intelligence with Deep Learning ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-machine-intelligence-with-deep-learning.html,,
111,Wahlpflichtmodul,Ja,3,26.10.2018,Vorlesung,Deutsch,,Management Essentials ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-management-essentials.html,,
112,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,Deutsch,20,Modern Algorithm Theory ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-modern-algorithm-theory.html,[],https://hpi.de//friedrich/teaching/ws18/modernalgorithmtheory.html
113,Wahlpflichtmodul,Ja,6,26.10.2018,Seminar / Projekt,Englisch,12,Network Security in Practice ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-network-security-in-practice.html,,
114,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Deutsch,,Safety-Critical Systems: From Predictable Systems to Autonomous AI ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-safety-critical-systems-from-predictable-systems-to-autonomous-ai.html,,
115,Wahlpflichtmodul,Ja,6,26.10.2018,Seminar / Projekt,Deutsch,12,Securing Cloud Storages ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-securing-cloud-storages.html,,
116,Wahlpflichtmodul,Ja,6,26.10.2018,Seminar / Projekt,,,Social Media Mining ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-social-media-mining.html,,
117,Wahlpflichtmodul,Ja,6,26.10.2018,Seminar,Deutsch,,Trends in Bioinformatics ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/digital-health/lehrveranstaltung/course/0/wintersemester-20182019-trends-in-bioinformatics.html,"['https://hpi.de/fileadmin/user_upload/fachgebiete/plattner/teaching/TrendsBioinformatics/TiB2018/Kickoff.pdf', 'https://hal.archives-ouvertes.fr/file/index/docid/361427/filename/Mining_Gene_Expression_Data_using_Domain_Knowledge_IJSI_2008.pdf', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4606551/pdf/12864_2015_Article_1970.pdf', 'https://pdfs.semanticscholar.org/8d48/cf8af46710a933fed268334b65b8a27a0416.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/plattner/teaching/TrendsBioinformatics/TiB2018/DMAH_CameraReady.pdf']",https://hpi.de/plattner/teaching/winter-term-201819/trends-in-bioinformatics.html
118,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,,12,Academic Writing for Science (Fachspezifisches Englisch III) ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-academic-writing-for-science-fachspezifisches-englisch-iii.html,,
119,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Englisch,10,Advanced Probability Theory ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-advanced-probability-theory.html,[],https://hpi.de/friedrich/teaching/ws18/probabilitytheory.html
120,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,,,Algorithmix ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-algorithmix.html,[],https://hpi.de//friedrich/teaching/ws18/algorithmix.html
121,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Deutsch,30,Approximation Algorithms ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-approximation-algorithms.html,[],https://hpi.de//friedrich/teaching/ws18/approxalg.html
122,Wahlpflichtmodul,Ja,6,26.10.2018,Seminar,Englisch,13,Blockchain Technology in BPM ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-blockchain-technology-in-bpm.html,,
123,Wahlpflichtmodul,Ja,3,26.10.2018,Blockseminar,,15,Business Etikette - HPI-Charm-School ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-business-etikette-hpi-charm-school.html,,
124,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Deutsch,30,Computational Geometry ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-computational-geometry.html,[],https://hpi.de/friedrich/teaching/ws18/algorithmische-geometrie.html
125,Wahlpflichtmodul,Ja,9,31. Februar 2019 für das Sommersemester 2019,SP,,40,D-School Advanced Track ,Wintersemester 2018/2019,6,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-d-school-advanced-track.html,[],https://hpi.de/school-of-design-thinking/studierende/advanced-track.html
126,Wahlpflichtmodul,Ja,9,31.01.2019,Projekt / Seminar,,80,D-School Basic Track ,Wintersemester 2018/2019,6,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-d-school-basic-track.html,,
127,Wahlpflichtmodul,Ja,3,31.01.2019,Projekt / Seminar,Deutsch,40,D-School First Track: Introduction to Design Thinking: From Inspirations to Ideas ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-d-school-first-track-introduction-to-design-thinking-from-inspirations-to.html,,
128,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Englisch,,Data Management for Digital Health ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-data-management-for-digital-health.html,"['https://hpi.de/fileadmin/user_upload/fachgebiete/boettinger/documents/Kurse_WS_1819/Data_Management_for_Digital_Health/Lectures/181016_Introduction.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/boettinger/documents/Kurse_WS_1819/Data_Management_for_Digital_Health/Lectures/181023_Data_Challenges_in_Digital_Health.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/boettinger/documents/Kurse_WS_1819/Data_Management_for_Digital_Health/Lectures/181025_Clinical_software_architectures.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/boettinger/documents/Kurse_WS_1819/Data_Management_for_Digital_Health/Lectures/181030_Use_Case_Nephrology_and_Clinical_Decision_Support_Systems.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/boettinger/documents/Kurse_WS_1819/Data_Management_for_Digital_Health/Lectures/181101_Clinical_Data_Repository_and_Clinical_Predictive_Modeling.pdf']",https://hpi.de/digital-health-center/teaching/winter-term-201819/data-management-for-digital-health.html
129,Wahlpflichtmodul,Ja,6,26.10.2018,Projektseminar,Deutsch,,Data Preparation for Science ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-data-preparation-for-science.html,"['https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/Data_preparation_for_science/01_Intro_DQ_DataPrep_Felix.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/Data_preparation_for_science/Task_proposals.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/Data_preparation_for_science/03_task_announcement.pdf']",https://hpi.de/naumann/teaching/teaching/ws-1819/data-preparation-for-science-ps-master.html
130,Wahlpflichtmodul,Ja,3,26.10.2018,Vorlesung / Übung,,,Deep Learning für Text Mining ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-deep-learning-fuer-text-mining.html,[],https://hpi.de/naumann/teaching/teaching/ws-1819/deep-learning-fuer-text-mining.html
131,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,Deutsch,16,Designing Communication - Communicating Designs ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-designing-communication-communicating-designs.html,,
132,Wahlpflichtmodul,Ja,6,21.10.2018,Projekt / Seminar,,24,Develop your own Database ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-develop-your-own-database.html,"['https://hpi.de/fileadmin/user_upload/fachgebiete/plattner/teaching/DevelopYourOwnDatabase/Sprint1_2018.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/plattner/teaching/DevelopYourOwnDatabase/Opossum_2018_1.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/plattner/teaching/DevelopYourOwnDatabase/Opossum_2018_2.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/plattner/teaching/DevelopYourOwnDatabase/Sprint2_2018.pdf']",https://hpi.de/plattner/teaching/winter-term-201819/develop-your-own-database.html
133,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Deutsch,,Distributed Data Management ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-distributed-data-management.html,"['https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/DDM/00_DDM_Introduction.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/DDM/01_DDM_Foundations.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/DDM/02_DDM_Distributed_DBMS.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/DDM/03_DDM_Encoding_and_Evolution.pdf']",https://hpi.de/naumann/teaching/teaching/ws-1819/verteiltes-datenmanagement-vl-master.html
134,Wahlpflichtmodul,Ja,3,26.10.2018,Vorlesung,Deutsch,30,Ethik und Gesellschaft: datenbasierte Verhaltensvorhersage und -steuerung ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-ethik-und-gesellschaft-datenbasierte-verhaltensvorhersage-und-steuerung.html,,
135,,Ja,3,26.10.2018,Blockseminar,,15,Führung und Verantwortung ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-fuehrung-und-verantwortung.html,,
136,Wahlpflichtmodul,Ja,6,26.10.2018,Seminar,Deutsch,,"HCI Project Seminar: Virtual reality, Personal Fabrication, and Haptics ",Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-hci-project-seminar-virtual-reality-personal-fabrication-and-haptics.html,,
137,Pflichtmodul,Ja,3,26.10.2018,Vorlesung / Seminar,Englisch,40,Health Information Systems I ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-health-information-systems-i.html,,
138,Wahlpflichtmodul,Ja,3,26.10.2018,3,Deutsch,,IBM Power Systems ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-ibm-power-systems.html,[],https://www.dcl.hpi.uni-potsdam.de/events/POWER2018/
139,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,Englisch,25,IT-Entrepreneurship ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-it-entrepreneurship.html,,
140,Wahlpflichtmodul,Ja,3,26.10.2018,Vorlesung,Deutsch,60,IT-Recht ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-it-recht.html,,
141,Wahlpflichtmodul,Ja,3,26.10.2018,Blockseminar,,15,Konflikt- und Kommunikationsmanagement ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-konflikt-und-kommunikationsmanagement.html,,
